platform,gitRev,test,nsamples,cpuTime,realTime,branchInstructions,branchMisses,cacheMisses,cpuCycles,instructions,contextSwitches,cpuMigrations,pageFaults
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.579049e-01,1.578915e-01,123593238,1569629,6399,593671367,1657053916,0,0,53
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.551920e-01,1.551786e-01,123594912,1569419,6009,596545404,1657063368,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.538446e-01,1.538313e-01,123591245,1569234,5551,594395958,1657039472,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.590047e-01,1.589911e-01,123596986,1566386,5695,609002166,1657072980,0,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.582520e-01,1.582383e-01,123593112,1570399,5257,606758695,1657049484,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.581832e-01,1.581829e-01,123592761,1568560,6472,609898732,1657046589,1,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.566383e-01,1.567021e-01,123929356,1575839,8769,600839469,1658446623,3,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.545119e-01,1.544985e-01,123592630,1570408,6001,594969840,1657050648,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.541820e-01,1.542002e-01,123597563,1569950,5043,595875516,1657073823,1,0,56
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.590501e-01,1.590364e-01,123591337,1568207,5029,615122075,1657041522,0,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.557866e-01,1.557732e-01,123596501,1570545,8039,592641720,1657065428,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.645592e-01,1.645636e-01,123594681,1570514,6460,632386699,1657057750,1,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.543510e-01,1.543377e-01,123592625,1569845,6011,595968118,1657050149,0,0,53
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.607499e-01,1.607448e-01,123589875,1570088,5131,619510981,1657032623,1,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.541891e-01,1.541759e-01,123596601,1570077,6018,596046808,1657065540,0,0,56
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.549281e-01,1.549548e-01,123602739,1569911,6000,593109455,1657103374,3,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.548570e-01,1.548436e-01,123587980,1569603,3363,595880569,1657020934,0,0,56
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.547410e-01,1.547277e-01,123594399,1570093,8124,597792606,1657056237,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.571225e-01,1.572476e-01,124082724,1577708,11692,601506590,1659079101,4,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.568174e-01,1.568175e-01,123599563,1570176,5278,593450860,1657086892,2,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.644239e-01,1.644535e-01,124058311,1576596,11942,629202688,1658972298,1,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.550439e-01,1.550528e-01,123591529,1569877,5599,596336966,1657038210,2,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.555781e-01,1.555647e-01,123594909,1567588,6421,598578005,1657060382,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.552031e-01,1.552184e-01,123601538,1570842,9767,596428006,1657099637,1,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.552142e-01,1.553027e-01,123924296,1574640,8834,596830228,1658421871,3,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.546182e-01,1.546166e-01,123599606,1570630,5978,595773705,1657087895,1,0,56
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.565974e-01,1.565839e-01,123589060,1570126,4990,602041007,1657029521,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.547824e-01,1.547780e-01,123596480,1569950,6076,594391716,1657071313,1,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.552499e-01,1.552366e-01,123592638,1569748,6260,595976237,1657050037,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.566832e-01,1.566698e-01,123593041,1570754,6660,599737881,1657045212,0,0,56
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.582781e-01,1.582787e-01,123595794,1568230,5527,597109034,1657067487,1,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.586057e-01,1.585921e-01,123595950,1569547,6533,613116957,1657069163,0,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.539435e-01,1.539302e-01,123593685,1569460,5327,592534153,1657052750,0,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.549434e-01,1.549301e-01,123601116,1569364,5396,594656820,1657091860,0,0,56
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.560226e-01,1.561321e-01,123921701,1574295,9427,597038835,1658417428,5,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.581633e-01,1.582935e-01,124356672,1575533,11107,603274572,1660250293,5,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.545851e-01,1.545717e-01,123598850,1569699,4824,596605383,1657084869,0,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.551953e-01,1.551819e-01,123593639,1568253,6397,598709492,1657053297,0,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.543822e-01,1.543688e-01,123599690,1571348,7919,596840582,1657086822,0,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.550000e-01,1.549867e-01,123591717,1570537,5811,596826373,1657045265,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.569264e-01,1.569378e-01,123590382,1569956,6960,605870178,1657033438,1,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.548960e-01,1.548827e-01,123592772,1569319,5824,594445765,1657047183,0,0,56
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.572066e-01,1.572019e-01,123595598,1570572,6189,600272269,1657065295,1,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.544615e-01,1.544839e-01,123594265,1570387,4740,592795477,1657056084,1,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.550003e-01,1.549870e-01,123594148,1570398,5664,596253273,1657054966,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.562879e-01,1.562747e-01,123589391,1569612,7180,596693745,1657030290,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.635078e-01,1.635032e-01,123594371,1570350,7253,631344657,1657057707,1,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.560749e-01,1.560615e-01,123595433,1570396,5771,597119133,1657063699,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.547445e-01,1.547378e-01,123604954,1569923,5761,594571987,1657116501,1,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.574395e-01,1.574258e-01,123596695,1569805,5488,594823091,1657074825,0,0,53
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.600012e-01,1.599877e-01,123593563,1571072,6941,608098819,1657054113,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.570261e-01,1.570128e-01,123594532,1570282,8974,597586522,1657058482,0,0,53
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.582526e-01,1.582557e-01,123601114,1570800,6323,603704419,1657094941,2,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.548990e-01,1.548856e-01,123595739,1570105,5839,594177146,1657065156,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.570103e-01,1.569967e-01,123598339,1569654,6451,598817053,1657079151,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.542667e-01,1.542534e-01,123593564,1569315,5838,595796064,1657054190,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.540237e-01,1.540104e-01,123592169,1569436,5875,595653467,1657047468,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.591486e-01,1.592433e-01,123932826,1574633,10436,599616832,1658466229,3,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.560710e-01,1.561313e-01,124071604,1575335,9319,600187731,1659037964,3,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.542440e-01,1.542306e-01,123589590,1570137,5387,596323985,1657028920,0,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.559886e-01,1.559974e-01,123597652,1567678,7038,597471200,1657072242,2,0,56
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.548012e-01,1.548256e-01,123917022,1574117,8701,597638630,1658390410,1,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.572230e-01,1.572171e-01,123599762,1570961,5990,598730916,1657088146,1,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.546871e-01,1.546738e-01,123589753,1569869,6472,596033288,1657030535,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.553899e-01,1.553869e-01,123598543,1568794,7079,597423663,1657079079,1,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.546846e-01,1.546906e-01,123593291,1570542,6284,596897079,1657052608,2,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.563808e-01,1.563671e-01,123594875,1570191,6913,600510378,1657062853,0,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.550664e-01,1.550530e-01,123596957,1569486,5047,595861015,1657069949,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.598075e-01,1.597937e-01,123593861,1571101,6801,608628661,1657054656,0,0,53
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.560428e-01,1.560468e-01,123594778,1570010,6378,596980537,1657058100,1,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.580940e-01,1.580804e-01,123590341,1567889,6537,610422622,1657040273,0,0,53
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.558139e-01,1.558080e-01,123594928,1569574,4778,594102316,1657060217,1,0,53
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.546367e-01,1.546361e-01,123599749,1570035,6432,592693178,1657080468,1,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.576168e-01,1.576127e-01,123594997,1570521,6888,596894575,1657056843,1,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.606011e-01,1.605873e-01,123595692,1567234,4762,607884081,1657062561,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.550222e-01,1.550087e-01,123591374,1569655,5993,592535878,1657042841,0,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.575747e-01,1.575611e-01,123595833,1568668,5915,605523332,1657066603,0,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.543838e-01,1.543792e-01,123592769,1569905,5517,594806861,1657046207,1,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.563246e-01,1.563111e-01,123597324,1570473,5764,600954905,1657073454,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.541690e-01,1.541558e-01,123595131,1570099,6864,592469266,1657061666,0,0,56
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.545267e-01,1.545134e-01,123594449,1569832,4654,594540954,1657055665,0,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.553469e-01,1.553334e-01,123595098,1569919,4735,592260048,1657063396,0,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.592853e-01,1.592714e-01,123593957,1567286,5825,609843948,1657054172,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.560844e-01,1.560971e-01,123597197,1567971,6958,600201901,1657068525,2,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.575959e-01,1.576031e-01,123587116,1570028,14577,596370344,1657011919,1,0,54
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.183023e-01,2.184473e-01,225679105,702340,15588,838789721,2071056795,4,0,57
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.166792e-01,2.166607e-01,225168088,702674,6078,840145269,2068929258,0,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.183647e-01,2.184970e-01,225502665,688830,10467,844766773,2070310714,5,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.171657e-01,2.171574e-01,225166543,699345,5943,836140572,2068918503,1,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.189793e-01,2.189796e-01,225174681,679344,5746,843223478,2068960425,2,0,57
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.233608e-01,2.233414e-01,225172113,702142,6893,850939614,2068953548,0,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.237922e-01,2.237730e-01,225171053,702028,5760,855962000,2068945961,0,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.223422e-01,2.223357e-01,225174613,688372,5963,861610526,2068965875,1,0,54
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.185565e-01,2.185460e-01,225170548,688219,5957,843869243,2068943360,1,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.226658e-01,2.226828e-01,225174239,702397,6787,855526919,2068961570,2,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.204717e-01,2.204529e-01,225167224,675558,4751,849129625,2068923359,0,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.169548e-01,2.169361e-01,225166595,701468,6896,835120056,2068919779,0,0,53
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.284245e-01,2.284189e-01,225175448,702109,5613,882723106,2068973235,2,0,53
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.194995e-01,2.195185e-01,225175313,702094,5513,846961039,2068967342,1,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.317861e-01,2.317662e-01,225171145,701899,7887,893688162,2068948156,0,0,54
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.159832e-01,2.159730e-01,225172142,702045,5830,835986823,2068952875,1,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.165633e-01,2.165445e-01,225167203,682382,6123,834515514,2068924645,0,0,54
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.215442e-01,2.215410e-01,225171366,701725,6286,853022348,2068945575,2,0,54
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.280901e-01,2.280707e-01,225173713,686721,7222,877640609,2068960705,0,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.208235e-01,2.208045e-01,225166686,701073,5321,853011195,2068924334,0,0,54
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.307099e-01,2.306967e-01,225174364,688089,6513,875093693,2068965222,1,0,54
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.288233e-01,2.289174e-01,225500527,706995,8163,869528899,2070307894,4,0,57
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.265434e-01,2.265304e-01,225175704,702460,5502,859621570,2068972040,1,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.204177e-01,2.203987e-01,225174364,702136,6952,848630524,2068966742,0,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.244572e-01,2.244379e-01,225169866,701682,6196,847931051,2068936869,0,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.228499e-01,2.229477e-01,225657971,701066,13755,853428604,2070964937,4,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.267198e-01,2.267189e-01,225172276,701837,4966,867424596,2068947571,1,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.224191e-01,2.224177e-01,225181484,697596,7073,851198860,2069001995,1,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.226548e-01,2.227419e-01,225511359,706726,11389,854395423,2070355100,3,0,53
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.282958e-01,2.282763e-01,225172498,700434,6011,862250009,2068955073,0,0,54
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.268136e-01,2.268041e-01,225172700,694631,5974,862366477,2068956372,1,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.234526e-01,2.234335e-01,225167786,699529,5651,859412632,2068928064,0,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.195110e-01,2.194920e-01,225169402,702128,5838,847683380,2068942095,0,0,54
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.188960e-01,2.188772e-01,225169256,702406,7725,840473577,2068932474,0,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.242557e-01,2.242364e-01,225173201,701946,5085,867199869,2068960001,0,0,54
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.204708e-01,2.204516e-01,225169003,678944,6621,852321155,2068936492,0,0,57
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.188239e-01,2.188050e-01,225168743,686400,7178,844372765,2068934573,0,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.204932e-01,2.204742e-01,225167648,702013,5660,852239695,2068927939,0,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.252798e-01,2.252604e-01,225167516,701406,5129,868667388,2068927348,0,0,53
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.256188e-01,2.256208e-01,225168180,702060,5866,855453862,2068926220,1,0,57
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.188756e-01,2.188654e-01,225169422,702088,4902,841620450,2068935856,1,0,54
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.198643e-01,2.198454e-01,225179624,701943,5500,845446591,2068988270,0,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.248910e-01,2.250204e-01,225580344,708757,12163,859211209,2070645459,5,0,53
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.268523e-01,2.268471e-01,225173493,702666,6746,879983160,2068956779,2,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.204994e-01,2.204802e-01,225173626,700220,8327,848959017,2068959232,0,0,54
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.259533e-01,2.259499e-01,225170451,687605,6077,869718984,2068942427,1,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.251321e-01,2.251127e-01,225167989,687987,6309,856219332,2068929080,0,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.196508e-01,2.196513e-01,225170465,695487,6210,849887406,2068945388,2,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.224948e-01,2.224956e-01,225177607,702208,5860,861436023,2068980118,1,0,53
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.359196e-01,2.361106e-01,225168472,699937,8721,889755415,2068931530,2,0,53
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.256224e-01,2.256101e-01,225172293,700643,5285,865929135,2068950749,1,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.278063e-01,2.277866e-01,225169177,700118,5256,864443200,2068939226,0,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.198548e-01,2.198589e-01,225171781,684666,6281,849912123,2068944616,2,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.214829e-01,2.214901e-01,225173996,685483,6854,848399771,2068961034,1,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.234558e-01,2.235391e-01,225484315,685519,9701,858038951,2070240667,3,0,53
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.281516e-01,2.281319e-01,225168673,702011,6177,867498479,2068932079,0,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.190007e-01,2.189911e-01,225167076,701825,6257,845581288,2068928003,1,0,54
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.206772e-01,2.206580e-01,225169966,701831,5069,849833933,2068943235,0,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.205568e-01,2.205377e-01,225170769,693991,7216,852328191,2068943379,0,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.232863e-01,2.232814e-01,225167981,672508,6283,864761113,2068929736,1,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.153375e-01,2.153188e-01,225164958,700137,6612,834173456,2068913004,0,0,54
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.262403e-01,2.262282e-01,225170100,701664,4863,854324291,2068941898,1,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.237436e-01,2.237340e-01,225175571,702682,7395,861626104,2068965754,1,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.995171e-01,2.994912e-01,225194471,701945,5666,1149335888,2069074246,0,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.205990e-01,2.207306e-01,225594778,703411,9899,850761003,2070702053,5,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.322486e-01,2.322518e-01,225173752,702492,5819,893625709,2068962465,1,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.329864e-01,2.329750e-01,225186228,694949,11204,894393816,2069019684,1,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.218818e-01,2.220120e-01,225657615,704586,12010,853641641,2070960919,7,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.235162e-01,2.235360e-01,225170136,680862,6394,862663742,2068944099,1,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.192128e-01,2.192086e-01,225171633,702376,6893,848088927,2068944652,2,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.451576e-01,2.451367e-01,225167592,1207067,8075,944160997,2068926219,0,0,54
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.175131e-01,2.174943e-01,225170766,702155,6925,842416789,2068946238,0,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.292315e-01,2.292117e-01,225169699,702275,5620,878165846,2068939404,0,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.237440e-01,2.238671e-01,225505242,706844,11300,858903567,2070326889,5,0,53
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.239498e-01,2.240320e-01,225663614,708343,10851,857726332,2070992551,3,0,56
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.267600e-01,2.267572e-01,225174039,702337,4905,855878917,2068962197,1,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.263866e-01,2.265161e-01,225660578,696853,13817,864378869,2070973228,5,0,57
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.168014e-01,2.167827e-01,225168154,692040,6648,836469363,2068929373,0,0,55
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.220211e-01,2.220192e-01,225175213,702145,5169,858062760,2068973134,2,0,53
ziria,mainland-ghc710-9b8723af,LTS,100000000,2.173289e-01,2.173276e-01,225169049,702305,5649,838576793,2068938757,1,0,54
